square_meters,contract_type,availability,description,other_features,conditions,floor,elevator,energy_efficiency_class,condominium_fees,zone
86,rent | 4+4,available,"3 (2 bedrooms, 1 other), 1 bathroom, open kitchen",electric gate | fireplace | optic fiber | video entryphone | alarm system | security door | external exposure | closet | terrace | centralized tv system | furnished | window frames in double glass / pvc,excellent,5,yes,g,230,porta romana - medaglie d'oro
135,rent | 4+4,NA,"4 (3 bedrooms, 1 other), 2 bathrooms, open kitchen",electric gate | fireplace | optic fiber | video entryphone | alarm system | security door | half-day concierge | centralized tv system | private garden | window frames in double glass / wood | double exposure,excellent,2,yes,f,300,indipendenza
60,rent | 4+4,available from 31/01/2024,"2 (1 bedroom, 1 other), 1 bathroom, semi-habitable kitchen",electric gate | optic fiber | security door | full day concierge | centralized tv system | only kitchen furnished | window frames in glass / metal | double exposure,good condition,3,yes,e,291,missori
120,rent | 4+4,available from 30/04/2024,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen diner",optic fiber | security door | balcony | terrace | centralized tv system | cellar | private garden | double exposure,excellent,2,no,f,392,plebisciti - susa
65,rent | transitory,available,"2 (1 bedroom, 1 other), 1 bathroom, semi-habitable kitchen",electric gate | optic fiber | video entryphone | security door | internal exposure | closet | centralized tv system | furnished | cellar | window frames in double glass / wood,excellent,1,no,f,100,piave - tricolore
70,rent | transitory,available from 01/06/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,3,no,c,0,carrobbio
50,rent | transitory,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",video entryphone | balcony | furnished,excellent,3,yes,a,60,san siro
45,rent | 4+4,available from 01/06/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | video entryphone | security door | internal exposure | closet | balcony | half-day concierge | centralized tv system | furnished | cellar | shared garden | window frames in double glass / pvc,excellent,Mezzanine,yes,f,100,porta romana - medaglie d'oro
50,rent,available,"2 (1 bedroom, 1 other), 1 bathroom",reception | kitchen | balcony | furnished | shared garden | window frames in glass / metal | exposure east,excellent,7,yes,a,100,san siro
94,rent | 3+2,available,"3 (2 bedrooms, 1 other), 1 bathroom, kitchen diner",security door | balcony | single tv system | furnished,excellent,9,yes,g,250,chiesa rossa
50,rent,NA,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",electric gate | optic fiber | security door | external exposure | closet | furnished | cellar | window frames in glass / pvc,new,Ground floor,yes,e,160,bovisa
70,rent | 4+4,available from 01/05/2024,"3 (2 bedrooms, 1 other), 1 bathroom, kitchen diner",security door | external exposure | centralized tv system | furnished | window frames in glass / wood,good condition,2,yes,NA,200,pezzotti - meda
115,rent | 4+4,NA,"3 (2 bedrooms, 1 other), 2 bathrooms, open kitchen",electric gate | optic fiber | video entryphone | alarm system | security door | closet | balcony | full day concierge | centralized tv system | partially furnished | cellar | window frames in double glass / wood | double exposure,excellent,1,yes,f,442,pagano
210,rent | 4+4,available,"4 (3 bedrooms, 1 other), 3 bathrooms, kitchen diner",optic fiber | video entryphone | alarm system | security door | balcony | full day concierge | centralized tv system | only kitchen furnished | window frames in double glass / wood | double exposure,excellent,4,yes,e,600,duomo
45,rent | transitory,available from 22/05/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,2,no,c,0,piave - tricolore
95,rent | 4+4,available from 02/09/2024,"3 (2 bedrooms, 1 other), 2 bathrooms, open kitchen",electric gate | optic fiber | video entryphone | alarm system | security door | balcony | centralized tv system | partially furnished | cellar | window frames in double glass / pvcdouble exposure,NA,3,yes,f,166,morgagni
60,rent | open,NA,"2 (1 bedroom, 1 other), 1 bathroom, semi-habitable kitchen",electric gate | optic fiber | security door | closet | balcony | half-day concierge | centralized tv system | furnished | window frames in double glass / metal | double exposure,good condition,2,yes,g,200,martini - insubria
50,rent | transitory,available from 08/06/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,ascanio sforza
80,rent | 4+4,available,"3 (2 bedrooms, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | video entryphone | alarm system | security door | terrace | full day concierge | centralized tv system | furnished | window frames in double glass / metal | double exposure,new,4,yes,g,200,chiesa rossa
46,rent,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",video entryphone | balcony | full day concierge | furnished,excellent,1,yes,d,0,missori
106,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen nook",video entryphone | security door | terrace | full day concierge | single tv system | partially furnished | shared garden | window frames in double glass / pvcdouble exposure,excellent,4,yes,c,550,piave - tricolore
105,rent | transitory,available,"3 (1 bedroom, 2 others), 1 bathroom, open kitchen",security door | external exposure | closet | balcony | full day concierge | single tv system | furnished | window frames in double glass / pvc,excellent,2,yes,e,0,buenos aires
80,rent | open,available from 01/06/2024,"3 (2 bedrooms, 1 other), 1 bathroom, kitchen diner",electric gate | optic fiber | video entryphone | security door | closet | balcony | centralized tv system | furnished | cellar | window frames in double glass / wood | double exposure,good condition,4,yes,d,500,cadore
60,rent,NA,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",balcony | full day concierge | furnished | shared garden | window frames in glass / pvc,excellent,2,no,d,150,tre castelli - faenza
80,rent,available,"3 (2 bedrooms, 1 other), 1 bathroom","kitchen | window frames in triple glass / pvcexposure south, west",excellent,6,yes,f,260,cenisio
45,rent,available,"2 (1 bedroom, 1 other), 1 bathroom",balcony | furnished | window frames in double glass / pvcexposure east,new,3,no,f,200,san siro
50,rent,available,"2 (1 bedroom, 1 other), 1 bathroom",kitchen | furnished,excellent,Ground floor,no,g,50,tre castelli - faenza
40,rent,NA,"1 bedroom, 1 bathroom, semi-habitable kitchen",balcony | only kitchen furnished,NA,5,yes,g,58,cadorna - castello
216,rent | 4+4,available,"5 (3 bedrooms, 2 others), 3 bathrooms, kitchen diner",electric gate | security door | balcony | full day concierge | single tv system | partially furnished | window frames in double glass / wood | double exposure,excellent,4,yes,e,600,duomo
50,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",internal exposure | closet | half-day concierge | centralized tv system | furnished | cellar | shared garden,excellent,2,yes,g,100,navigli - darsena
62,rent | transitory,available from 10/03/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,6,no,c,0,corso san gottardo
120,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen diner",electric gate | optic fiber | video entryphone | security door | closet | balcony | full day concierge | centralized tv system | only kitchen furnished | window frames in double glass / metal | double exposure,excellent,4,yes,e,300,buenos aires
105,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen diner",optic fiber | video entryphone | security door | terrace | full day concierge | centralized tv system | window frames in double glass / wood | double exposure,excellent,6,yes,g,460,san vittore
70,rent | open,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchenette",optic fiber | internal exposure | balcony | full day concierge | single tv system | window frames in glass / wood,excellent,2,yes,f,150,lodi - brenta
40,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | video entryphone | security door | external exposure | closet | balcony | full day concierge | centralized tv system | furnished | shared garden | window frames in double glass / pvc,excellent,7,yes,g,200,bande nere
110,rent | transitory,available,"31 bedrooms, 1 bathroom, kitchen diner",hydromassage | tennis court | electric gate | optic fiber | security door | internal exposure | closet | half-day concierge | pool | centralized tv system | furnished | cellar | shared garden | window frames in double glass / wood,excellent,2,yes,e,300,porta romana - medaglie d'oro
50,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | internal exposure | balcony | centralized tv system | furnished | shared garden | window frames in double glass / pvc,excellent,2,yes,e,150,città studi
65,rent,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",external exposure | balcony,NA,1,yes,g,0,barona
50,rent,available,"2 (1 bedroom, 1 other), 1 bathroom",reception | kitchen | balcony | furnished | window frames in glass / wood | exposure south,good condition,7,yes,b,100,san siro
65,rent | transitory,available,"2 (1 bedroom, 1 other), 2 bathrooms, kitchen diner",balcony | furnished,NA,4,no,g,0,amendola - buonarroti
52,rent,available,"2 (1 bedroom, 1 other), 1 bathroom",kitchen | furnished,NA,3,no,a,250,santa giulia
70,rent | 4+4,available,"3 (2 bedrooms, 1 other), 1 bathroom, kitchenette",optic fiber | external exposure | closet | balcony | full day concierge | centralized tv system | shared garden | window frames in glass / wood,good condition,3,no,g,160,porta romana - medaglie d'oro
150,rent | transitory,available from 06/03/2024,"5 (4 bedrooms, 1 other), 2 bathrooms, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,inganni
115,rent | transitory,available from 31/03/2024,"3 (2 bedrooms, 1 other), 2 bathrooms, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,8,no,c,0,bocconi
180,rent | transitory,available,"4 (2 bedrooms, 2 others), 3 bathrooms, kitchen diner",electric gate | security door | balcony | centralized tv system | partially furnished | window frames in double glass / pvcdouble exposure,excellent,1,no,e,150,corvetto
150,rent,available,"4 (3 bedrooms, 1 other), 2 bathrooms, kitchen diner",balcony | full day concierge | partially furnished | window frames in double glass / wood,NA,2,yes,d,458,corso genova
90,rent | transitory,NA,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen diner",alarm system | security door | terrace | furnished | cellar | window frames in double glass / wood | double exposure,excellent,6,yes,a,200,quarto cagnino
70,rent,NA,"2 bedrooms, 1 bathroom",kitchen | furnished | window frames in double glass / pvcexposure south,excellent,3,yes,a,200,montenero
45,rent,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | closet | full day concierge | furnished,excellent,Mezzanine,yes,e,200,piave - tricolore
184,rent | transitory,available,"4 (3 bedrooms, 1 other), 2 bathrooms, kitchen diner",hydromassage | electric gate | optic fiber | alarm system | security door | closet | balcony | terrace | half-day concierge | centralized tv system | furnished | cellar | shared garden | window frames in glass / wood | double exposure,good condition,1,yes,g,500,bande nere
50,rent | transitory,available from 17/06/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,solari
140,rent | 4+4,NA,"4 (2 bedrooms, 2 others), 1 bathroom, kitchen diner",electric gate | optic fiber | video entryphone | security door | external exposure | full day concierge | centralized tv system | window frames in double glass / metal,excellent,3,yes,d,230,vincenzo monti
102,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen diner",electric gate | security door | balcony | terrace | full day concierge | single tv system | partially furnished | window frames in double glass / wood | double exposure,excellent,4,yes,g,400,montenero
60,rent | transitory,NA,"3 (2 bedrooms, 1 other), 2 bathrooms, open kitchen",full day concierge | furnished,excellent,Ground floor,no,c,0,bocconi
100,rent | transitory,available from 01/05/2024,"4 (3 bedrooms, 1 other), 2 bathrooms, open kitchen",optic fiber | security door | closet | balcony | terrace | full day concierge | single tv system | furnished | shared garden | window frames in double glass / pvcdouble exposure,excellent,2,yes,g,300,navigli - darsena
28,rent,available,"1 room, 1 bathroom",furnished,excellent,1,yes,g,1,carrobbio
53,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",security door | internal exposure | centralized tv system | furnished | window frames in triple glass / pvc,excellent,Mezzanine,yes,g,200,washington
82,rent,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",alarm system | balcony | full day concierge | furnished | shared garden | window frames in double glass / wood,excellent,3,yes,e,200,cenisio
216,rent | 4+4,available,"5 (3 bedrooms, 2 others), 3 bathrooms, kitchen diner",optic fiber | security door | balcony | full day concierge | centralized tv system | partially furnished | window frames in double glass / wood | double exposure,excellent,4,yes,e,589,carrobbio
60,rent | transitory,available from 01/04/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | video entryphone | alarm system | security door | balcony | centralized tv system | furnished | cellar | window frames in double glass / pvcdouble exposure,good condition,2,yes,g,NA,certosa
55,rent,available,"2 (1 bedroom, 1 other), 1 bathroom",kitchen | furnished | window frames in double glass / metal | exposure east,excellent,1,yes,NA,160,corso genova
160,rent,available,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen diner",optic fiber | video entryphone | full day concierge | partially furnished | window frames in double glass / wood | double exposure,good condition,4,yes,g,583,vincenzo monti
53,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",external exposure | full day concierge | tv system with satellite dish | furnished | window frames in double glass / pvc,good condition,Mezzanine,yes,f,0,città studi
36,rent,available,"2 (1 bedroom, 1 other), 1 bathroom",kitchen | furnished | window frames in double glass / wood | exposure south,excellent,5,yes,e,350,dergano
35,rent,NA,"2 (1 bedroom, 1 other), 1 bathroom",furnished,excellent,5,yes,NA,70,buenos aires
60,rent | transitory,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",video entryphone | security door | external exposure | terrace | full day concierge | furnished,good condition,5,yes,d,300,solari
125,rent | 4+4,available,"4 (3 bedrooms, 1 other), 3 bathrooms, kitchen diner",electric gate | security door | internal exposure | balcony | full day concierge | centralized tv system | furnished | cellar | shared garden | window frames in glass / wood,good condition,3,yes,g,550,corso san gottardo
35,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",fireplace | optic fiber | internal exposure | balcony | half-day concierge | centralized tv system | furnished | window frames in glass / wood,good condition,4,yes,g,50,navigli - darsena
110,rent,available,"3 (2 bedrooms, 1 other), 2 bathrooms, semi-habitable kitchen",electric gate | video entryphone | alarm system | security door | closet | balcony | terrace | half-day concierge | centralized tv system | furnished | window frames in double glass / metal | double exposure,excellent,7,yes,NA,300,porta romana - medaglie d'oro
55,rent | transitory,NA,"2 (1 bedroom, 1 other), 1 bathroom, kitchenette",balcony | half-day concierge | centralized tv system | furnished | shared garden | window frames in double glass / pvcdouble exposure,good condition,5,yes,f,200,dergano
30,rent,available,"1 bedroom, 1 bathroom, open kitchen",security door | external exposure | centralized tv system | furnished | shared garden | window frames in double glass / pvc,excellent,Mezzanine,yes,g,200,maggiolina
35,rent | transitory,available from 01/06/2024,"1 bedroom, 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,bocconi
90,rent,available,"2 (1 bedroom, 1 other), 2 bathrooms",optic fiber | internal exposure | balcony | centralized tv system | furnished | window frames in double glass / metal,excellent,2,yes,g,NA,isola
42,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | video entryphone | security door | external exposure | closet | balcony | full day concierge | centralized tv system | furnished | shared garden | window frames in double glass / pvc,excellent,3,yes,f,158,corso san gottardo
116,rent | transitory,available,"4 (3 bedrooms, 1 other), 2 bathrooms, kitchen diner",electric gate | optic fiber | video entryphone | alarm system | security door | closet | balcony | full day concierge | centralized tv system | furnished | shared garden | window frames in double glass / wood | double exposure,excellent,4,yes,NA,0,monte rosa - lotto
50,rent | open,available,"2 (1 bedroom, 1 other), 1 bathroom, semi-habitable kitchen",electric gate | optic fiber | video entryphone | security door | closet | balcony | centralized tv system | furnished | window frames in triple glass / pvcdouble exposure,excellent,2,yes,e,0,dergano
48,rent | transitory,available from 06/05/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,3,no,c,0,famagosta
110,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchenette",optic fiber | video entryphone | security door | centralized tv system | furnished | window frames in double glass / metal | double exposure,excellent,Semi-basement,no,g,80,quadronno - crocetta
150,rent | open,available,"4 (3 bedrooms, 1 other), 2 bathrooms, open kitchen",electric gate | optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | furnished | window frames in double glass / pvcdouble exposure,excellent,4,yes,d,400,repubblica
130,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen diner",electric gate | optic fiber | video entryphone | security door | full day concierge | centralized tv system | window frames in double glass / metal | double exposure,excellent,6,yes,g,500,duomo
40,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",furnished | window frames in double glass / metal,excellent,Mezzanine,yes,g,150,duomo
72,rent | open,available,"3 (2 bedrooms, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | video entryphone | alarm system | security door | external exposure | full day concierge | centralized tv system | only kitchen furnished | cellar | shared garden | window frames in double glass / pvc,excellent,6,yes,e,170,pagano
85,rent | transitory,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | video entryphone | security door | internal exposure | closet | balcony | centralized tv system | furnished | private garden | window frames in triple glass / metal,excellent,2,no,b,300,prato centenaro
40,rent | 4+4,available,"1 room, 1 bathroom, open kitchen",optic fiber | security door | internal exposure | furnished | cellar | shared garden | window frames in glass / wood,excellent,Mezzanine,no,g,100,san siro
50,rent | transitory,available from 01/04/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,turati
50,rent,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",optic fiber | security door | balcony | centralized tv system | furnished,excellent,4,yes,f,160,amendola - buonarroti
125,rent,available,"4 (3 bedrooms, 1 other), 2 bathrooms, kitchen nook",full day concierge | private garden,excellent,Mezzanine,yes,g,300,indipendenza
75,rent | 4+4,available,"3 (2 bedrooms, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | video entryphone | security door | balcony | centralized tv system | partially furnished | cellar | window frames in double glass / wood | double exposure,excellent,1,yes,g,150,isola
135,rent | open,NA,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",furnished,excellent,Ground floor,no,NA,250,navigli - darsena
89,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchenette",electric gate | optic fiber | alarm system | security door | closet | balcony | full day concierge | centralized tv system | window frames in double glass / pvc,excellent,2,yes,NA,150,casoretto
36,rent | 4+4,NA,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | video entryphone | security door | closet | balcony | half-day concierge | centralized tv system | furnished | window frames in double glass / wood | double exposure,excellent,6,yes,g,35,porta venezia
70,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, semi-habitable kitchen",optic fiber | security door | centralized tv system | furnished | window frames in glass / wood | double exposure,good condition,3,no,g,200,brera
50,rent | transitory,NA,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,cenisio
54,rent | transitory,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | balcony | half-day concierge | centralized tv system | furnished | cellar | shared garden | window frames in double glass / pvc,excellent,3,yes,NA,150,istria
40,rent,NA,"1 bedroom, 1 bathroom, kitchenette",external exposure | balcony | full day concierge | partially furnished | window frames in double glass / wood,excellent,5,yes,e,83,vincenzo monti
250,rent,available,"5 (4 bedrooms, 1 other), 3 bathrooms, kitchen diner",full day concierge | window frames in double glass / wood | double exposure,good condition,3,yes,g,1250,palestro
48,rent,available,"2 (1 bedroom, 1 other), 1 bathroom",kitchen | balcony | furnished | window frames in double glass / metal | exposure south,excellent,4,yes,f,100,paolo sarpi
50,rent | 4+4,available from 22/02/2024,"3 bedrooms, 1 bathroom, open kitchen",optic fiber | internal exposure | full day concierge | centralized tv system | furnished | shared garden | window frames in double glass / wood,good condition,4,yes,g,250,corso san gottardo
35,rent,available,"1 bedroom, 1 bathroom",balcony | furnished,good condition,1,no,f,30,buenos aires
60,rent,available,"2 rooms, 1 bathroom, open kitchen",video entryphone | internal exposure | full day concierge | centralized tv system | furnished | window frames in glass / pvc,excellent,Semi-basement,no,g,NA,cenisio
90,rent,NA,"4 (3 bedrooms, 1 other), 1 bathroom","reception | kitchen | balcony | furnished | shared garden | window frames in double glass / wood | exposure north, east, west",good condition,7,yes,NA,250,niguarda
80,rent | open,available,"3 (2 bedrooms, 1 other), 1 bathroom, open kitchen",optic fiber | video entryphone | security door | internal exposure | balcony | full day concierge | centralized tv system | furnished | shared garden | window frames in double glass / pvc,excellent,Mezzanine,yes,NA,100,turro
40,rent,available,"2 (1 bedroom, 1 other), 1 bathroom",reception | kitchen | furnished | shared garden | window frames in glass / metal | exposure west,excellent,Mezzanine,yes,g,NA,quadronno - crocetta
50,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",security door | balcony | centralized tv system | furnished | window frames in double glass / wood | double exposure,excellent,Mezzanine,no,g,210,giambellino
51,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",full day concierge,excellent,Ground floor,no,f,85,morgagni
65,rent | 4+4,NA,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",electric gate | optic fiber | video entryphone | security door | external exposure | closet | balcony | half-day concierge | centralized tv system | furnished | private garden | window frames in glass / wood,excellent,Mezzanine,yes,g,200,affori
55,rent,available,"2 (1 bedroom, 1 other), 1 bathroom",kitchen | balcony | furnished | shared garden | window frames in double glass / pvcexposure east,excellent,1,no,NA,200,bovisa
46,rent | 4+4,available,"1 room, 1 bathroom, kitchen diner",electric gate | optic fiber | video entryphone | security door | internal exposure | closet | full day concierge | centralized tv system | furnished | shared garden | window frames in double glass / wood,excellent,Mezzanine,yes,f,150,ticinese
70,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",electric gate | optic fiber | video entryphone | security door | internal exposure | half-day concierge | centralized tv system | furnished | window frames in double glass / metal,excellent,4,no,g,300,monte rosa - lotto
45,rent,available,"2 (1 bedroom, 1 other), 1 bathroom",kitchen | furnished | window frames in double glass / pvcexposure south,NA,1,no,d,100,corvetto
60,rent,available,"2 (1 bedroom, 1 other), 1 bathroom",alarm system | kitchen | balcony | furnished | window frames in glass / wood | exposure south,good condition,2,yes,a,250,san siro
100,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, open kitchen",electric gate | optic fiber | video entryphone | security door | closet | balcony | full day concierge | centralized tv system | only kitchen furnished | shared garden | window frames in double glass / pvcdouble exposure,excellent,1,yes,c,185,maggiolina
70,rent | transitory,available from 11/05/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,garibaldi - corso como
35,rent,available,"1 room, 1 bathroom - one or more suitable for disabled people",reception | kitchen | furnished | window frames in triple glass / metal,excellent,4,yes,b,150,bocconi
145,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, open kitchen",security door | external exposure | closet | balcony | full day concierge | single tv system | partially furnished | cellar | window frames in glass / metal,excellent,2,yes,g,375,missori
120,rent | 4+4,available from 01/05/2024,"3 (2 bedrooms, 1 other), 2 bathrooms, open kitchen",electric gate | optic fiber | video entryphone | alarm system | security door | closet | full day concierge | tv system with satellite dish | only kitchen furnished | cellar | window frames in double glass / wood | double exposure,excellent,1,yes,f,441,pagano
135,rent | open,available,"4 (3 bedrooms, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | video entryphone | alarm system | security door | external exposure | balcony | terrace | half-day concierge | centralized tv system | partially furnished | window frames in double glass / wood,excellent,7,yes,d,350,cenisio
50,rent | 4+4,available from 29/02/2024,"2 (1 bedroom, 1 other), 1 bathroom, kitchenette",optic fiber | security door | external exposure | balcony | centralized tv system | furnished | window frames in glass / wood,good condition,2,no,f,150,piazzale siena
55,rent | 4+4,available from 31/10/2023,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | closet | centralized tv system | furnished | window frames in double glass / pvc,excellent,2,no,e,200,arco della pace
42,rent,available,"2 (1 bedroom, 1 other), 1 bathroom",kitchen | furnished,excellent,1,yes,d,100,villa san giovanni
52,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | video entryphone | security door | internal exposure | closet | balcony | full day concierge | centralized tv system | furnished | shared garden | window frames in double glass / pvc,excellent,4,yes,f,196,corso san gottardo
136,rent | transitory,available,"4 (3 bedrooms, 1 other), 2 bathrooms, semi-habitable kitchen",electric gate | optic fiber | security door | closet | balcony | half-day concierge | centralized tv system | furnished | window frames in double glass / wood | double exposure,excellent,5,yes,d,400,zara
30,rent | 4+4,available,"1 room, 1 bathroom, open kitchen",optic fiber | security door | external exposure | closet | centralized tv system | furnished | window frames in double glass / metal,new,2,yes,g,150,porta venezia
60,rent | transitory,available from 15/04/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,4,no,c,0,città studi
55,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",attic | balcony | full day concierge | only kitchen furnished | cellar | shared garden,good condition,1,yes,f,270,san vittore
50,rent | transitory,available from 02/05/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,sempione
